system:index,.geo,year_2020,year_2021,label_2020,label_2021,change_label_true,change_binary_true,ridge_change_pred,mlp_change_pred,ridge_change_binary,mlp_change_binary
621331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242600.0,6344800.0],[1242800.0,6344800.0],[1242800.0,6345000.0],[1242600.0,6345000.0],[1242600.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
621431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242800.0,6344800.0],[1243000.0,6344800.0],[1243000.0,6345000.0],[1242800.0,6345000.0],[1242800.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
621531724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243000.0,6344800.0],[1243200.0,6344800.0],[1243200.0,6345000.0],[1243000.0,6345000.0],[1243000.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
621631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243200.0,6344800.0],[1243400.0,6344800.0],[1243400.0,6345000.0],[1243200.0,6345000.0],[1243200.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
621731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243400.0,6344800.0],[1243600.0,6344800.0],[1243600.0,6345000.0],[1243400.0,6345000.0],[1243400.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
621831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243600.0,6344800.0],[1243800.0,6344800.0],[1243800.0,6345000.0],[1243600.0,6345000.0],[1243600.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
621931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243800.0,6344800.0],[1244000.0,6344800.0],[1244000.0,6345000.0],[1243800.0,6345000.0],[1243800.0,6344800.0]]]}",2020,2021,1,1,0,0,1,1,1,1
622031724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1244000.0,6344800.0],[1244200.0,6344800.0],[1244200.0,6345000.0],[1244000.0,6345000.0],[1244000.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
622131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1244200.0,6344800.0],[1244400.0,6344800.0],[1244400.0,6345000.0],[1244200.0,6345000.0],[1244200.0,6344800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
622231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1244400.0,6344800.0],[1244600.0,6344800.0],[1244600.0,6345000.0],[1244400.0,6345000.0],[1244400.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
622331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1244600.0,6344800.0],[1244800.0,6344800.0],[1244800.0,6345000.0],[1244600.0,6345000.0],[1244600.0,6344800.0]]]}",2020,2021,0,0,0,0,1,1,1,1
622431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1244800.0,6344800.0],[1245000.0,6344800.0],[1245000.0,6345000.0],[1244800.0,6345000.0],[1244800.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
626631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253200.0,6344800.0],[1253400.0,6344800.0],[1253400.0,6345000.0],[1253200.0,6345000.0],[1253200.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
626731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253400.0,6344800.0],[1253600.0,6344800.0],[1253600.0,6345000.0],[1253400.0,6345000.0],[1253400.0,6344800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
626831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253600.0,6344800.0],[1253800.0,6344800.0],[1253800.0,6345000.0],[1253600.0,6345000.0],[1253600.0,6344800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
626931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253800.0,6344800.0],[1254000.0,6344800.0],[1254000.0,6345000.0],[1253800.0,6345000.0],[1253800.0,6344800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
613131725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226200.0,6345000.0],[1226400.0,6345000.0],[1226400.0,6345200.0],[1226200.0,6345200.0],[1226200.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613231725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226400.0,6345000.0],[1226600.0,6345000.0],[1226600.0,6345200.0],[1226400.0,6345200.0],[1226400.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613331725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226600.0,6345000.0],[1226800.0,6345000.0],[1226800.0,6345200.0],[1226600.0,6345200.0],[1226600.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613431725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226800.0,6345000.0],[1227000.0,6345000.0],[1227000.0,6345200.0],[1226800.0,6345200.0],[1226800.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613531725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227000.0,6345000.0],[1227200.0,6345000.0],[1227200.0,6345200.0],[1227000.0,6345200.0],[1227000.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613631725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227200.0,6345000.0],[1227400.0,6345000.0],[1227400.0,6345200.0],[1227200.0,6345200.0],[1227200.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613731725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227400.0,6345000.0],[1227600.0,6345000.0],[1227600.0,6345200.0],[1227400.0,6345200.0],[1227400.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613831725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227600.0,6345000.0],[1227800.0,6345000.0],[1227800.0,6345200.0],[1227600.0,6345200.0],[1227600.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613931725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227800.0,6345000.0],[1228000.0,6345000.0],[1228000.0,6345200.0],[1227800.0,6345200.0],[1227800.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614031725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228000.0,6345000.0],[1228200.0,6345000.0],[1228200.0,6345200.0],[1228000.0,6345200.0],[1228000.0,6345000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
614131725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228200.0,6345000.0],[1228400.0,6345000.0],[1228400.0,6345200.0],[1228200.0,6345200.0],[1228200.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
614231725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228400.0,6345000.0],[1228600.0,6345000.0],[1228600.0,6345200.0],[1228400.0,6345200.0],[1228400.0,6345000.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614331725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228600.0,6345000.0],[1228800.0,6345000.0],[1228800.0,6345200.0],[1228600.0,6345200.0],[1228600.0,6345000.0]]]}",2020,2021,1,1,0,0,1,2,1,1
614431725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228800.0,6345000.0],[1229000.0,6345000.0],[1229000.0,6345200.0],[1228800.0,6345200.0],[1228800.0,6345000.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614531725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229000.0,6345000.0],[1229200.0,6345000.0],[1229200.0,6345200.0],[1229000.0,6345200.0],[1229000.0,6345000.0]]]}",2020,2021,1,1,0,0,2,0,1,0
614631725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229200.0,6345000.0],[1229400.0,6345000.0],[1229400.0,6345200.0],[1229200.0,6345200.0],[1229200.0,6345000.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614731725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229400.0,6345000.0],[1229600.0,6345000.0],[1229600.0,6345200.0],[1229400.0,6345200.0],[1229400.0,6345000.0]]]}",2020,2021,1,1,0,0,1,1,1,1
614831725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229600.0,6345000.0],[1229800.0,6345000.0],[1229800.0,6345200.0],[1229600.0,6345200.0],[1229600.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614931725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229800.0,6345000.0],[1230000.0,6345000.0],[1230000.0,6345200.0],[1229800.0,6345200.0],[1229800.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615031725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230000.0,6345000.0],[1230200.0,6345000.0],[1230200.0,6345200.0],[1230000.0,6345200.0],[1230000.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615131725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6345000.0],[1230400.0,6345000.0],[1230400.0,6345200.0],[1230200.0,6345200.0],[1230200.0,6345000.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615231725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6345000.0],[1230600.0,6345000.0],[1230600.0,6345200.0],[1230400.0,6345200.0],[1230400.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615331725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6345000.0],[1230800.0,6345000.0],[1230800.0,6345200.0],[1230600.0,6345200.0],[1230600.0,6345000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
615431725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6345000.0],[1231000.0,6345000.0],[1231000.0,6345200.0],[1230800.0,6345200.0],[1230800.0,6345000.0]]]}",2020,2021,1,1,0,0,3,0,1,0
615531725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6345000.0],[1231200.0,6345000.0],[1231200.0,6345200.0],[1231000.0,6345200.0],[1231000.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615631725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6345000.0],[1231400.0,6345000.0],[1231400.0,6345200.0],[1231200.0,6345200.0],[1231200.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615731725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6345000.0],[1231600.0,6345000.0],[1231600.0,6345200.0],[1231400.0,6345200.0],[1231400.0,6345000.0]]]}",2020,2021,1,1,0,0,3,0,1,0
615831725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6345000.0],[1231800.0,6345000.0],[1231800.0,6345200.0],[1231600.0,6345200.0],[1231600.0,6345000.0]]]}",2020,2021,1,1,0,0,3,0,1,0
615931725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6345000.0],[1232000.0,6345000.0],[1232000.0,6345200.0],[1231800.0,6345200.0],[1231800.0,6345000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
616031725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6345000.0],[1232200.0,6345000.0],[1232200.0,6345200.0],[1232000.0,6345200.0],[1232000.0,6345000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
616131725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6345000.0],[1232400.0,6345000.0],[1232400.0,6345200.0],[1232200.0,6345200.0],[1232200.0,6345000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
616231725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6345000.0],[1232600.0,6345000.0],[1232600.0,6345200.0],[1232400.0,6345200.0],[1232400.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6345000.0],[1232800.0,6345000.0],[1232800.0,6345200.0],[1232600.0,6345200.0],[1232600.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616431725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6345000.0],[1233000.0,6345000.0],[1233000.0,6345200.0],[1232800.0,6345200.0],[1232800.0,6345000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
616531725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6345000.0],[1233200.0,6345000.0],[1233200.0,6345200.0],[1233000.0,6345200.0],[1233000.0,6345000.0]]]}",2020,2021,1,1,0,0,1,0,1,0
616631725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6345000.0],[1233400.0,6345000.0],[1233400.0,6345200.0],[1233200.0,6345200.0],[1233200.0,6345000.0]]]}",2020,2021,1,1,0,0,3,0,1,0
616731725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6345000.0],[1233600.0,6345000.0],[1233600.0,6345200.0],[1233400.0,6345200.0],[1233400.0,6345000.0]]]}",2020,2021,1,1,0,0,3,0,1,0
616831725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6345000.0],[1233800.0,6345000.0],[1233800.0,6345200.0],[1233600.0,6345200.0],[1233600.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616931725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233800.0,6345000.0],[1234000.0,6345000.0],[1234000.0,6345200.0],[1233800.0,6345200.0],[1233800.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617031725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234000.0,6345000.0],[1234200.0,6345000.0],[1234200.0,6345200.0],[1234000.0,6345200.0],[1234000.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617131725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234200.0,6345000.0],[1234400.0,6345000.0],[1234400.0,6345200.0],[1234200.0,6345200.0],[1234200.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617231725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234400.0,6345000.0],[1234600.0,6345000.0],[1234600.0,6345200.0],[1234400.0,6345200.0],[1234400.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617331725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234600.0,6345000.0],[1234800.0,6345000.0],[1234800.0,6345200.0],[1234600.0,6345200.0],[1234600.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617431725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234800.0,6345000.0],[1235000.0,6345000.0],[1235000.0,6345200.0],[1234800.0,6345200.0],[1234800.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617531725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235000.0,6345000.0],[1235200.0,6345000.0],[1235200.0,6345200.0],[1235000.0,6345200.0],[1235000.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617631725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235200.0,6345000.0],[1235400.0,6345000.0],[1235400.0,6345200.0],[1235200.0,6345200.0],[1235200.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617731725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235400.0,6345000.0],[1235600.0,6345000.0],[1235600.0,6345200.0],[1235400.0,6345200.0],[1235400.0,6345000.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617831725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235600.0,6345000.0],[1235800.0,6345000.0],[1235800.0,6345200.0],[1235600.0,6345200.0],[1235600.0,6345000.0]]]}",2020,2021,1,1,0,0,3,0,1,0
617931725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235800.0,6345000.0],[1236000.0,6345000.0],[1236000.0,6345200.0],[1235800.0,6345200.0],[1235800.0,6345000.0]]]}",2020,2021,1,1,0,0,1,0,1,0
618031725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236000.0,6345000.0],[1236200.0,6345000.0],[1236200.0,6345200.0],[1236000.0,6345200.0],[1236000.0,6345000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618131725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236200.0,6345000.0],[1236400.0,6345000.0],[1236400.0,6345200.0],[1236200.0,6345200.0],[1236200.0,6345000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618231725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236400.0,6345000.0],[1236600.0,6345000.0],[1236600.0,6345200.0],[1236400.0,6345200.0],[1236400.0,6345000.0]]]}",2020,2021,1,1,0,0,1,2,1,1
618331725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236600.0,6345000.0],[1236800.0,6345000.0],[1236800.0,6345200.0],[1236600.0,6345200.0],[1236600.0,6345000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
618431725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236800.0,6345000.0],[1237000.0,6345000.0],[1237000.0,6345200.0],[1236800.0,6345200.0],[1236800.0,6345000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
618531725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237000.0,6345000.0],[1237200.0,6345000.0],[1237200.0,6345200.0],[1237000.0,6345200.0],[1237000.0,6345000.0]]]}",2020,2021,1,1,0,0,1,0,1,0
618631725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237200.0,6345000.0],[1237400.0,6345000.0],[1237400.0,6345200.0],[1237200.0,6345200.0],[1237200.0,6345000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618731725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237400.0,6345000.0],[1237600.0,6345000.0],[1237600.0,6345200.0],[1237400.0,6345200.0],[1237400.0,6345000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618831725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237600.0,6345000.0],[1237800.0,6345000.0],[1237800.0,6345200.0],[1237600.0,6345200.0],[1237600.0,6345000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
618931725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237800.0,6345000.0],[1238000.0,6345000.0],[1238000.0,6345200.0],[1237800.0,6345200.0],[1237800.0,6345000.0]]]}",2020,2021,0,0,0,0,1,0,1,0
619031725,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238000.0,6345000.0],[1238200.0,6345000.0],[1238200.0,6345200.0],[1238000.0,6345200.0],[1238000.0,6345000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
