system:index,B11,B2,B3,B4,B8,NDBI,NDVI,NDWI,.geo,year,mlp_pred,ridge_pred
617131683,2725.56100240818,1296.28717639975,1510.07629440095,1384.87844671884,3830.92921432871,-0.167253331792555,0.467204325664818,-0.432599127480218,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617231683,2773.84610174593,1321.52936484045,1543.60376279349,1409.42185430463,4059.46422335941,-0.189736831611459,0.484506896958395,-0.448066639713358,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617331683,2764.1808398555,1357.83621312462,1672.33416616495,1478.75003010234,4431.8159692956,-0.232403259457981,0.499428049660992,-0.451520565247495,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617431683,2992.61973208909,1424.42661047561,1759.27680614087,1627.40391330523,4058.58451234195,-0.148372977839571,0.424494174702122,-0.39197771195639,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617531683,3007.44637266706,1426.85984346778,1719.91533714629,1616.24108970499,4132.10910596025,-0.154699268121171,0.43412473568328,-0.407718625163858,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617631683,2761.06637567729,1347.17444310656,1580.18978025285,1469.17987658037,4054.73958458758,-0.189177265902386,0.466844614184056,-0.4378724682987,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617731683,3495.64772727272,1550.975692354,1807.71614990968,1886.19801324502,3303.44602649006,0.0284784444768229,0.272599670196018,-0.291360978093208,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617831683,3873.66530704394,1634.33707104153,1893.0032360024,2135.81262793497,3109.21893437687,0.111513128238293,0.183698978656432,-0.241248799473186,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
617931683,3741.57524081877,1644.49142083082,1960.10155027091,2013.94828416616,4074.49282058999,-0.0406370771195324,0.336726979844395,-0.347122285311072,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618031683,3620.01726369656,1536.24422034918,1859.38821493076,1877.50571944611,4519.38585189644,-0.104089359279447,0.405295188560123,-0.408467918743339,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618131683,3016.31395243828,1443.85773630342,1666.47034918723,1616.86470499698,3862.10516255267,-0.11173602577743,0.395929274227093,-0.383092849385195,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618231683,2679.24676399758,1280.63517459361,1470.80284467188,1280.41044551474,4671.36565322094,-0.270753242438315,0.569264114286455,-0.520549949426774,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618331683,2561.94233895243,1256.3819385912,1431.9902167369,1260.44218844069,4370.3468091511,-0.258396598063878,0.549196308437337,-0.503817517004798,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618431683,2284.86462974111,1237.80430463575,1366.22945514749,1245.14897652016,3573.50147501504,-0.219158476464259,0.481685528068838,-0.445374997562481,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618531683,2370.54099939794,1253.25445514749,1400.36624021673,1265.94273028295,3656.13023780854,-0.21185487963524,0.48219609830141,-0.442989273742401,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618631683,2290.6804693107,1255.45423908634,1391.35997129216,1272.0081130839,3472.36449589665,-0.20338858735361,0.461211260155143,-0.425369949714212,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
614631684,2663.8880708107,1271.21963387648,1452.92806276403,1319.33852343592,3921.85109635888,-0.190136295138475,0.494010204551949,-0.456499575932465,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
614731684,2453.86796409444,1258.49244927208,1416.83601116391,1307.47322923738,3589.8632873199,-0.185313741144172,0.461897621745449,-0.430024222583399,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
614831684,2462.07670882264,1275.27836495031,1413.54781692261,1330.15903342366,3461.27178560674,-0.165900589669519,0.440548656820495,-0.415581124417648,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
614931684,2818.37592592592,1381.97479674796,1564.68389039445,1572.16918096958,3345.44884071062,-0.0801374289851511,0.35292694665602,-0.351811237201032,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615031684,2840.81635049683,1632.57326106594,1780.54987955435,1829.09969888587,2896.61714844926,-0.00493346608378903,0.221167502849457,-0.233137541461269,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131684,2576.88303221921,1374.93652514302,1528.47024992472,1503.77234266787,3136.3246461909,-0.0919314752989402,0.34486940424213,-0.336416470378565,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615231684,2758.27106293285,1532.36046371574,1694.56683227943,1705.24584462511,2992.27204155374,-0.0341235206327892,0.267524637161589,-0.27002551616321,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331684,2867.87404396266,1500.52467630231,1667.8638060825,1682.47699488106,3104.62098765432,-0.0332584510633487,0.290267646299131,-0.293858284719543,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431684,2689.52624209575,1549.29018367961,1701.93304727491,1726.66982836495,2844.30767841011,-0.0221375987477074,0.238911296607106,-0.245604563665447,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531684,2486.00969587473,1357.52672387834,1539.58842216199,1433.42518819632,3345.22295995182,-0.136938559679759,0.384088802851567,-0.352164538927631,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631684,2337.42149954832,1439.73852755194,1650.00221318879,1519.45221318879,2828.20686540198,-0.0599698797336631,0.235320976093108,-0.192823126028354,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731684,2665.97786811201,1295.60510388437,1515.83723276121,1365.78411623005,3934.53118036735,-0.188051558447507,0.478757616864449,-0.438393437974656,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615831684,3253.00007527853,1456.73432700993,1772.4440981632,1708.39205058717,3312.87901234567,-0.00852931298229014,0.318409339010155,-0.301192774672183,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615931684,3216.40499849442,1412.02959951821,1636.04667268894,1636.0332580548,3460.40849141824,-0.044663286550278,0.360345692015813,-0.35799652975648,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616031684,2185.8150255947,1238.62917795844,1379.43113520024,1254.96937669376,3297.53884372177,-0.205740392393108,0.448519148522996,-0.409594155466314,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616131684,2298.7056760012,1245.2391749473,1401.25237880156,1276.71662149954,3416.90707618187,-0.198425997117199,0.454635101309507,-0.41667000466618,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616231684,3243.83360433604,1449.26606443842,1713.80695573622,1634.42842517314,3643.17743149653,-0.060188695861592,0.381032818382293,-0.360377398030484,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616331684,3383.40737729599,1576.51329418849,1865.39774164408,1831.11065943992,3595.20805480276,-0.0327532551845288,0.325415383669028,-0.316188234857738,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431684,3300.64140319181,1596.93224932249,1789.4290725685,1869.45060222824,3203.7044414333,0.0182968511214318,0.259578984683434,-0.279633427180603,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531684,2817.88342366756,1364.61604938271,1549.60213791026,1461.35919903643,3819.79081601927,-0.139669850380802,0.432368274374279,-0.408984677330737,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616631684,3058.89719963866,1451.00447154471,1703.62949412827,1700.3906504065,4217.00639867509,-0.15531803110277,0.418490519318384,-0.416160385059605,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731684,3277.0817976513,1594.33455284552,1855.83974706413,2082.38318277627,3618.20182174043,-0.0456768617029976,0.265181499887688,-0.315638909296758,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
616831684,3547.89322493224,1594.8473050286,1880.29548328816,2103.18676603432,3473.12038542607,0.00995689856174934,0.246326015964352,-0.296190624170501,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
616931684,3561.09518217404,1477.35897320084,1773.64077085215,1807.48664558867,3586.41973803071,-0.00407873258812606,0.330822589975522,-0.337832896642378,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617031684,3569.42040048178,1428.89841915085,1743.89397771755,1669.64822342667,4070.17505269497,-0.0604887204710753,0.410728268341176,-0.393392464137201,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617131684,3356.90572116832,1412.50731707317,1728.08848238482,1601.63279132791,4483.97539897621,-0.139538872911482,0.467760767637169,-0.437503484102846,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617231684,3311.77330623306,1493.68527551942,1764.46469436916,1803.40441132189,3748.47374284854,-0.0528445631355378,0.338858749655971,-0.348487823864259,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617331684,2886.16957241794,1396.89072568503,1719.72672387835,1623.30260463715,4133.07595603733,-0.176359564500894,0.433827249766233,-0.410167537059112,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617431684,2721.44969888587,1355.13194820837,1649.93142125865,1526.53879855465,4030.24096657633,-0.193302777591508,0.45007310524984,-0.418525933939052,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617531684,2745.83407106293,1345.50143029208,1599.09855465221,1471.3815417043,3923.37490213791,-0.176567512105979,0.454168056125335,-0.420497733616794,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617631684,3105.23133092441,1483.96407708521,1781.10305630834,1836.32285456187,3403.89996988858,-0.043771580411152,0.296508383641793,-0.309567381691017,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617731684,3283.10267991568,1474.56871424269,1738.48890394459,1705.61490514905,3659.5938572719,-0.0520562381516462,0.360911070705566,-0.352229900106073,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617831684,3717.45620295091,1582.67166516109,1825.2332580548,2004.95292080698,3101.31255645889,0.0911427575415842,0.212653585343012,-0.257055703946094,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
617931684,3699.25496838301,1672.51641071966,1955.496823246,2080.74727491719,3504.87372779283,0.028566867515516,0.253490464520396,-0.281539300773955,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
618031684,3791.58658536585,1677.42037037037,1963.15275519421,2128.82496236073,3996.10177657332,-0.0213570139022918,0.297943350050892,-0.332380956678398,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
618131684,2807.45447154471,1294.47158988256,1482.04074074074,1312.64963866305,4743.27085215296,-0.255117526196416,0.564398893743443,-0.521818562367847,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618231684,3269.5867208672,1408.52454080096,1702.2354712436,1577.04841915085,4344.74272809394,-0.138634078369176,0.463415433922397,-0.433453290092009,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618331684,2683.26172962706,1263.48251219237,1436.39628836775,1288.97373207358,4360.22784850874,-0.237165157192856,0.542087382898715,-0.502985675672986,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618431684,2389.24657885108,1233.15298207098,1365.17618002195,1245.03900475667,3670.7224661544,-0.209248753218327,0.490621155051675,-0.45509522625358,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618531684,2197.54439508451,1236.43108521317,1362.85331448681,1254.43619108059,3372.31719840766,-0.209754024354828,0.456179813524163,-0.422822759780696,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618631684,2229.54623069936,1243.16924008477,1382.14701786254,1259.56524371783,3446.07396306388,-0.207484360312422,0.456173860803949,-0.419332601805501,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618731684,2547.69144144144,1233.81081081081,1391.99324324324,1300.86486486486,3553.21846846846,-0.164660422411536,0.463874514967911,-0.436875064761643,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
614531685,2662.12722326846,1266.48231847666,1434.70799330403,1315.18570830717,3814.45448838668,-0.172121297984637,0.480649221232389,-0.447252364680239,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
614631685,2563.54641892964,1306.71197395585,1470.76782594886,1364.48837541686,3470.18731141813,-0.142739623194054,0.426807490698815,-0.396276745689183,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
614731685,2545.9473050286,1346.22021981331,1497.65144534778,1415.44831376091,3320.29509183981,-0.12386006750457,0.394415638601342,-0.370335940697633,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614831685,2826.50106895513,1473.98705209274,1643.5431044866,1610.17122854562,3206.67095754291,-0.059324641598355,0.327576999481807,-0.318151246260401,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614931685,2839.93735320687,1578.2635501355,1735.04224631135,1756.86889491117,2981.7889190003,-0.0214150286642748,0.257729495742399,-0.263105418969425,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615031685,2952.02058115025,1667.07553447756,1821.55522433002,1840.89330021078,3155.83532068654,-0.030971219993892,0.265174694378584,-0.269479567452961,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131685,2436.19881059922,1285.71750978621,1427.30779885576,1367.70141523637,3252.98541102078,-0.145258659427372,0.407786307034509,-0.388456088095977,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615231685,2226.19894610057,1297.9093797049,1428.18831677205,1357.11619993977,3051.57276422764,-0.155724117109656,0.38275231878048,-0.359957649324653,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331685,2333.86216501054,1349.61820234869,1492.06154772659,1442.36895513399,3034.66890996688,-0.129755159591745,0.354081591798685,-0.338137384044109,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431685,2351.99272809395,1383.94191508581,1513.27103282144,1474.76367058115,3035.92458596808,-0.125928579024678,0.344874045575303,-0.331710750979021,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531685,2286.38962661848,1367.71913580247,1529.4898976212,1440.66692261367,3058.51448358928,-0.124981444360854,0.336656373644081,-0.308239469036907,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631685,2543.71653116531,1463.26838301716,1664.7354862993,1580.79111713339,3206.92273411623,-0.0925935864468486,0.308049128201541,-0.28267287325018,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731685,2888.15137006926,1374.07597109304,1622.67908762421,1530.09497139416,3466.44301415237,-0.0926236538374057,0.386307843414802,-0.360644734545509,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615831685,2345.27988557663,1265.26931647094,1432.02834989461,1325.27902740138,3273.4160192713,-0.170869633658009,0.424588814988053,-0.391456456544475,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615931685,2022.5091237579,1224.17884673291,1357.59996988858,1225.63348389039,3200.60093345378,-0.225557517904884,0.445962621738625,-0.404119493345975,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616031685,2035.94120746763,1242.13380006022,1384.20112917796,1240.76770551038,3312.72286961758,-0.238137698231285,0.454382795224917,-0.409997125261746,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616131685,2085.30144534779,1255.13617886179,1393.88136103583,1258.85978620897,3356.95118940078,-0.230598455263832,0.451259218056927,-0.41012153501679,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616231685,2454.47865100873,1266.89334537789,1445.13194820837,1308.80709123758,3631.7719211081,-0.195056987915491,0.466840477426338,-0.427669488299841,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616331685,3153.4357121349,1410.66115627823,1634.70490816019,1582.90569105691,3597.80118940078,-0.0701340414695649,0.386374131766106,-0.371941037446351,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616431685,2934.73809093646,1574.62731105089,1746.0029659741,1767.47326106594,2999.97097259861,-0.00801179437642489,0.254445062853003,-0.259939377083082,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531685,2929.56467931346,1401.39403794038,1616.67154471544,1549.37366757001,3809.65894308943,-0.120554652684101,0.408895343118578,-0.391499115239476,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616631685,2922.10435109907,1454.18986750978,1717.83383017163,1670.42550436615,3788.39245709124,-0.123927540936688,0.380457145989823,-0.367605906007396,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731685,2793.49464016862,1410.77928334839,1614.04331526648,1566.1699488106,3519.12324601024,-0.112040514923628,0.382048474242768,-0.3684896199872,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616831685,2928.55046672689,1392.88021680217,1583.21260162601,1542.42107798856,3673.94110207769,-0.10931408002284,0.405544850495612,-0.392951969474543,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616931685,3328.48666064438,1392.71541704306,1710.0431044866,1582.17993074375,4386.33745859681,-0.133338099929013,0.465450638339214,-0.434427443015546,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617031685,3490.61556760012,1542.1869617585,1875.96106594399,1835.36532670882,4163.52360734718,-0.0841840080993498,0.384252949562131,-0.374193950545313,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
